video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/0bbb765fe27752d78abfd9a455a4c907/8.mp4,/home/tjc/audio/Data/Fudan_video/0bbb765fe27752d78abfd9a455a4c907/8.wav,/home/tjc/audio/Data/Fudan_video/0bbb765fe27752d78abfd9a455a4c907/8.txt,C
/home/tjc/audio/Data/Fudan_video/82cf2dd9d62bdf030aff0f015651bc2c/20.mp4,/home/tjc/audio/Data/Fudan_video/82cf2dd9d62bdf030aff0f015651bc2c/20.wav,/home/tjc/audio/Data/Fudan_video/82cf2dd9d62bdf030aff0f015651bc2c/20.txt,B
/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/20.mp4,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/20.wav,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/20.txt,A
/home/tjc/audio/Data/Fudan_video/10abf7a6e3bb5471489feaaeea2f635d/10.mp4,/home/tjc/audio/Data/Fudan_video/10abf7a6e3bb5471489feaaeea2f635d/10.wav,/home/tjc/audio/Data/Fudan_video/10abf7a6e3bb5471489feaaeea2f635d/10.txt,B
/home/tjc/audio/Data/Fudan_video/78370946c3c09c682c2000a1a41751cb/18.mp4,/home/tjc/audio/Data/Fudan_video/78370946c3c09c682c2000a1a41751cb/18.wav,/home/tjc/audio/Data/Fudan_video/78370946c3c09c682c2000a1a41751cb/18.txt,B
/home/tjc/audio/Data/Fudan_video/559c2af09c88834cba0b64ba6a44e09a/5.mp4,/home/tjc/audio/Data/Fudan_video/559c2af09c88834cba0b64ba6a44e09a/5.wav,/home/tjc/audio/Data/Fudan_video/559c2af09c88834cba0b64ba6a44e09a/5.txt,B
/home/tjc/audio/Data/Fudan_video/cfec884d5af267814cd2ad32c540b075/6.mp4,/home/tjc/audio/Data/Fudan_video/cfec884d5af267814cd2ad32c540b075/6.wav,/home/tjc/audio/Data/Fudan_video/cfec884d5af267814cd2ad32c540b075/6.txt,A
/home/tjc/audio/Data/Fudan_video/dc504cc7d1c3f2c52671ddea7bbe1125/10.mp4,/home/tjc/audio/Data/Fudan_video/dc504cc7d1c3f2c52671ddea7bbe1125/10.wav,/home/tjc/audio/Data/Fudan_video/dc504cc7d1c3f2c52671ddea7bbe1125/10.txt,B
/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/26.mp4,/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/26.wav,/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/26.txt,B
/home/tjc/audio/Data/Fudan_video/3fa040141c626989d057c6f664ef27ea/0.mp4,/home/tjc/audio/Data/Fudan_video/3fa040141c626989d057c6f664ef27ea/0.wav,/home/tjc/audio/Data/Fudan_video/3fa040141c626989d057c6f664ef27ea/0.txt,A
/home/tjc/audio/Data/Fudan_video/a98a3aac6358abf6cb079a990fae29ff/0.mp4,/home/tjc/audio/Data/Fudan_video/a98a3aac6358abf6cb079a990fae29ff/0.wav,/home/tjc/audio/Data/Fudan_video/a98a3aac6358abf6cb079a990fae29ff/0.txt,A
/home/tjc/audio/Data/Fudan_video/f23a8ca88786c7d0bc6258c7bb319614/8.mp4,/home/tjc/audio/Data/Fudan_video/f23a8ca88786c7d0bc6258c7bb319614/8.wav,/home/tjc/audio/Data/Fudan_video/f23a8ca88786c7d0bc6258c7bb319614/8.txt,C
/home/tjc/audio/Data/Fudan_video/97fa4f27aadda2c40c4ff93aed3246c2/8.mp4,/home/tjc/audio/Data/Fudan_video/97fa4f27aadda2c40c4ff93aed3246c2/8.wav,/home/tjc/audio/Data/Fudan_video/97fa4f27aadda2c40c4ff93aed3246c2/8.txt,A
/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/5.mp4,/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/5.wav,/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/5.txt,C
/home/tjc/audio/Data/Fudan_video/46141065831aa4f3f309c496f6b4aed9/10.mp4,/home/tjc/audio/Data/Fudan_video/46141065831aa4f3f309c496f6b4aed9/10.wav,/home/tjc/audio/Data/Fudan_video/46141065831aa4f3f309c496f6b4aed9/10.txt,B
/home/tjc/audio/Data/Fudan_video/ee1f506818a3226074c4ac6c3dbb5b33/9.mp4,/home/tjc/audio/Data/Fudan_video/ee1f506818a3226074c4ac6c3dbb5b33/9.wav,/home/tjc/audio/Data/Fudan_video/ee1f506818a3226074c4ac6c3dbb5b33/9.txt,A
/home/tjc/audio/Data/Fudan_video/bd7606e98580594f93a5572ea8cafdde/15.mp4,/home/tjc/audio/Data/Fudan_video/bd7606e98580594f93a5572ea8cafdde/15.wav,/home/tjc/audio/Data/Fudan_video/bd7606e98580594f93a5572ea8cafdde/15.txt,A
/home/tjc/audio/Data/Fudan_video/1004f03caa89e3bfd08197dea9a99601/8.mp4,/home/tjc/audio/Data/Fudan_video/1004f03caa89e3bfd08197dea9a99601/8.wav,/home/tjc/audio/Data/Fudan_video/1004f03caa89e3bfd08197dea9a99601/8.txt,B
/home/tjc/audio/Data/Fudan_video/60a4ef87e9cf2b8aac7c1c45f2c10354/2.mp4,/home/tjc/audio/Data/Fudan_video/60a4ef87e9cf2b8aac7c1c45f2c10354/2.wav,/home/tjc/audio/Data/Fudan_video/60a4ef87e9cf2b8aac7c1c45f2c10354/2.txt,B
/home/tjc/audio/Data/Fudan_video/283c89ea5530fd3de46374fa3741d919/14.mp4,/home/tjc/audio/Data/Fudan_video/283c89ea5530fd3de46374fa3741d919/14.wav,/home/tjc/audio/Data/Fudan_video/283c89ea5530fd3de46374fa3741d919/14.txt,B
/home/tjc/audio/Data/Fudan_video/529bb832c20b235aaa817fa80e33d4e2/14.mp4,/home/tjc/audio/Data/Fudan_video/529bb832c20b235aaa817fa80e33d4e2/14.wav,/home/tjc/audio/Data/Fudan_video/529bb832c20b235aaa817fa80e33d4e2/14.txt,B
/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/21.mp4,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/21.wav,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/21.txt,B
/home/tjc/audio/Data/Fudan_video/a17b0f993fe940e806a031bd85245e3c/3.mp4,/home/tjc/audio/Data/Fudan_video/a17b0f993fe940e806a031bd85245e3c/3.wav,/home/tjc/audio/Data/Fudan_video/a17b0f993fe940e806a031bd85245e3c/3.txt,B
/home/tjc/audio/Data/Fudan_video/fdf75a8c73546d273ea4e0696ef4855d/11.mp4,/home/tjc/audio/Data/Fudan_video/fdf75a8c73546d273ea4e0696ef4855d/11.wav,/home/tjc/audio/Data/Fudan_video/fdf75a8c73546d273ea4e0696ef4855d/11.txt,A
/home/tjc/audio/Data/Fudan_video/1322bdd9bcaff88b3dd6638ff0aaedf0/7.mp4,/home/tjc/audio/Data/Fudan_video/1322bdd9bcaff88b3dd6638ff0aaedf0/7.wav,/home/tjc/audio/Data/Fudan_video/1322bdd9bcaff88b3dd6638ff0aaedf0/7.txt,B
/home/tjc/audio/Data/Fudan_video/87f12a9284aa13e35ff0567a89b03416/5.mp4,/home/tjc/audio/Data/Fudan_video/87f12a9284aa13e35ff0567a89b03416/5.wav,/home/tjc/audio/Data/Fudan_video/87f12a9284aa13e35ff0567a89b03416/5.txt,C
/home/tjc/audio/Data/Fudan_video/05347bc0f71a4a33f450127296c5951c/1.mp4,/home/tjc/audio/Data/Fudan_video/05347bc0f71a4a33f450127296c5951c/1.wav,/home/tjc/audio/Data/Fudan_video/05347bc0f71a4a33f450127296c5951c/1.txt,A
/home/tjc/audio/Data/Fudan_video/363a3117bb1dc5f7e8a5ca43902ca41e/16.mp4,/home/tjc/audio/Data/Fudan_video/363a3117bb1dc5f7e8a5ca43902ca41e/16.wav,/home/tjc/audio/Data/Fudan_video/363a3117bb1dc5f7e8a5ca43902ca41e/16.txt,A
/home/tjc/audio/Data/Fudan_video/549a117976dfa5c3249625d70bcf7393/21.mp4,/home/tjc/audio/Data/Fudan_video/549a117976dfa5c3249625d70bcf7393/21.wav,/home/tjc/audio/Data/Fudan_video/549a117976dfa5c3249625d70bcf7393/21.txt,B
/home/tjc/audio/Data/Fudan_video/20f81f8ceff22da496a7cb9e6ee1454c/21.mp4,/home/tjc/audio/Data/Fudan_video/20f81f8ceff22da496a7cb9e6ee1454c/21.wav,/home/tjc/audio/Data/Fudan_video/20f81f8ceff22da496a7cb9e6ee1454c/21.txt,B
/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/3.mp4,/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/3.wav,/home/tjc/audio/Data/Fudan_video/463f2abb8e53366041a182f4cc24fcde/3.txt,A
/home/tjc/audio/Data/Fudan_video/7fe8949a5b17ac8aae76a6a7f7684ba8/12.mp4,/home/tjc/audio/Data/Fudan_video/7fe8949a5b17ac8aae76a6a7f7684ba8/12.wav,/home/tjc/audio/Data/Fudan_video/7fe8949a5b17ac8aae76a6a7f7684ba8/12.txt,B
/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/0.mp4,/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/0.wav,/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/0.txt,A
/home/tjc/audio/Data/Fudan_video/f20ea0c7b5c269a4f7e62ebf681f705f/5.mp4,/home/tjc/audio/Data/Fudan_video/f20ea0c7b5c269a4f7e62ebf681f705f/5.wav,/home/tjc/audio/Data/Fudan_video/f20ea0c7b5c269a4f7e62ebf681f705f/5.txt,C
/home/tjc/audio/Data/Fudan_video/6262db264dbeb510534da51b2105b435/10.mp4,/home/tjc/audio/Data/Fudan_video/6262db264dbeb510534da51b2105b435/10.wav,/home/tjc/audio/Data/Fudan_video/6262db264dbeb510534da51b2105b435/10.txt,B
/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/16.mp4,/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/16.wav,/home/tjc/audio/Data/Fudan_video/7c5f969e33fd867eff71d0a44ea5f968/16.txt,A
/home/tjc/audio/Data/Fudan_video/f2cffee48b2422d554726d83f4392d2e/0.mp4,/home/tjc/audio/Data/Fudan_video/f2cffee48b2422d554726d83f4392d2e/0.wav,/home/tjc/audio/Data/Fudan_video/f2cffee48b2422d554726d83f4392d2e/0.txt,B
/home/tjc/audio/Data/Fudan_video/973063719c3426b98577847b9bb2546d/2.mp4,/home/tjc/audio/Data/Fudan_video/973063719c3426b98577847b9bb2546d/2.wav,/home/tjc/audio/Data/Fudan_video/973063719c3426b98577847b9bb2546d/2.txt,B
/home/tjc/audio/Data/Fudan_video/f1a1e510ca72f17ddc913068d91a50fe/18.mp4,/home/tjc/audio/Data/Fudan_video/f1a1e510ca72f17ddc913068d91a50fe/18.wav,/home/tjc/audio/Data/Fudan_video/f1a1e510ca72f17ddc913068d91a50fe/18.txt,A
/home/tjc/audio/Data/Fudan_video/e171c89af457d2022c504976a05759af/13.mp4,/home/tjc/audio/Data/Fudan_video/e171c89af457d2022c504976a05759af/13.wav,/home/tjc/audio/Data/Fudan_video/e171c89af457d2022c504976a05759af/13.txt,B
/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/22.mp4,/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/22.wav,/home/tjc/audio/Data/Fudan_video/d23c9af7b4f162ff8e172190ed937eda/22.txt,A
/home/tjc/audio/Data/Fudan_video/e2f8f262aea9d98eb53e2cf6d69d5ede/10.mp4,/home/tjc/audio/Data/Fudan_video/e2f8f262aea9d98eb53e2cf6d69d5ede/10.wav,/home/tjc/audio/Data/Fudan_video/e2f8f262aea9d98eb53e2cf6d69d5ede/10.txt,A
/home/tjc/audio/Data/Fudan_video/4dd7d653c666b2dffb43487e3a1dc4bb/7.mp4,/home/tjc/audio/Data/Fudan_video/4dd7d653c666b2dffb43487e3a1dc4bb/7.wav,/home/tjc/audio/Data/Fudan_video/4dd7d653c666b2dffb43487e3a1dc4bb/7.txt,A
/home/tjc/audio/Data/Fudan_video/49dc5985e3f95fb6877727ae5bdb1808/1.mp4,/home/tjc/audio/Data/Fudan_video/49dc5985e3f95fb6877727ae5bdb1808/1.wav,/home/tjc/audio/Data/Fudan_video/49dc5985e3f95fb6877727ae5bdb1808/1.txt,B
/home/tjc/audio/Data/Fudan_video/8a659326a2398f82d9420ed5fc213b01/12.mp4,/home/tjc/audio/Data/Fudan_video/8a659326a2398f82d9420ed5fc213b01/12.wav,/home/tjc/audio/Data/Fudan_video/8a659326a2398f82d9420ed5fc213b01/12.txt,A
/home/tjc/audio/Data/Fudan_video/f465c687173695bc5b8cba710ebbb700/6.mp4,/home/tjc/audio/Data/Fudan_video/f465c687173695bc5b8cba710ebbb700/6.wav,/home/tjc/audio/Data/Fudan_video/f465c687173695bc5b8cba710ebbb700/6.txt,B
/home/tjc/audio/Data/Fudan_video/2f4b3e8ef593d38cf95bb024fed3f548/23.mp4,/home/tjc/audio/Data/Fudan_video/2f4b3e8ef593d38cf95bb024fed3f548/23.wav,/home/tjc/audio/Data/Fudan_video/2f4b3e8ef593d38cf95bb024fed3f548/23.txt,C
/home/tjc/audio/Data/Fudan_video/a9ab604b59d0aab0f90e0196e3d33532/19.mp4,/home/tjc/audio/Data/Fudan_video/a9ab604b59d0aab0f90e0196e3d33532/19.wav,/home/tjc/audio/Data/Fudan_video/a9ab604b59d0aab0f90e0196e3d33532/19.txt,B
/home/tjc/audio/Data/Fudan_video/8a659326a2398f82d9420ed5fc213b01/17.mp4,/home/tjc/audio/Data/Fudan_video/8a659326a2398f82d9420ed5fc213b01/17.wav,/home/tjc/audio/Data/Fudan_video/8a659326a2398f82d9420ed5fc213b01/17.txt,A
/home/tjc/audio/Data/Fudan_video/e53d61d8f14c9788de29788f61d2068a/20.mp4,/home/tjc/audio/Data/Fudan_video/e53d61d8f14c9788de29788f61d2068a/20.wav,/home/tjc/audio/Data/Fudan_video/e53d61d8f14c9788de29788f61d2068a/20.txt,B
/home/tjc/audio/Data/Fudan_video/0f8ba11228aa9b45b727c0f662ebc305/20.mp4,/home/tjc/audio/Data/Fudan_video/0f8ba11228aa9b45b727c0f662ebc305/20.wav,/home/tjc/audio/Data/Fudan_video/0f8ba11228aa9b45b727c0f662ebc305/20.txt,B
/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/18.mp4,/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/18.wav,/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/18.txt,B
/home/tjc/audio/Data/Fudan_video/87eccc84974b86eb195f57e58de7d186/13.mp4,/home/tjc/audio/Data/Fudan_video/87eccc84974b86eb195f57e58de7d186/13.wav,/home/tjc/audio/Data/Fudan_video/87eccc84974b86eb195f57e58de7d186/13.txt,B
/home/tjc/audio/Data/Fudan_video/db803b53a1bd980c04a636f2afabd3b0/16.mp4,/home/tjc/audio/Data/Fudan_video/db803b53a1bd980c04a636f2afabd3b0/16.wav,/home/tjc/audio/Data/Fudan_video/db803b53a1bd980c04a636f2afabd3b0/16.txt,B
/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/16.mp4,/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/16.wav,/home/tjc/audio/Data/Fudan_video/608c5044a1496038f37d7834cc3831ab/16.txt,B
/home/tjc/audio/Data/Fudan_video/e84d189f3f0c0fa8ebfcea6d4db98c16/6.mp4,/home/tjc/audio/Data/Fudan_video/e84d189f3f0c0fa8ebfcea6d4db98c16/6.wav,/home/tjc/audio/Data/Fudan_video/e84d189f3f0c0fa8ebfcea6d4db98c16/6.txt,B
/home/tjc/audio/Data/Fudan_video/eac9f05fe1ae31863a810417aa55bede/0.mp4,/home/tjc/audio/Data/Fudan_video/eac9f05fe1ae31863a810417aa55bede/0.wav,/home/tjc/audio/Data/Fudan_video/eac9f05fe1ae31863a810417aa55bede/0.txt,A
/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/21.mp4,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/21.wav,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/21.txt,A
/home/tjc/audio/Data/Fudan_video/841d1d53c7d6b6a88de5460ad2dda473/12.mp4,/home/tjc/audio/Data/Fudan_video/841d1d53c7d6b6a88de5460ad2dda473/12.wav,/home/tjc/audio/Data/Fudan_video/841d1d53c7d6b6a88de5460ad2dda473/12.txt,A
/home/tjc/audio/Data/Fudan_video/cafa3d9ac11a80e92418a5cef91f4293/13.mp4,/home/tjc/audio/Data/Fudan_video/cafa3d9ac11a80e92418a5cef91f4293/13.wav,/home/tjc/audio/Data/Fudan_video/cafa3d9ac11a80e92418a5cef91f4293/13.txt,B
/home/tjc/audio/Data/Fudan_video/7a8c776f301bbab49afb58a986ef3024/2.mp4,/home/tjc/audio/Data/Fudan_video/7a8c776f301bbab49afb58a986ef3024/2.wav,/home/tjc/audio/Data/Fudan_video/7a8c776f301bbab49afb58a986ef3024/2.txt,A
/home/tjc/audio/Data/Fudan_video/e69e516d836734dec2e71e48973ad12e/4.mp4,/home/tjc/audio/Data/Fudan_video/e69e516d836734dec2e71e48973ad12e/4.wav,/home/tjc/audio/Data/Fudan_video/e69e516d836734dec2e71e48973ad12e/4.txt,A
/home/tjc/audio/Data/Fudan_video/91497681b85d0b44228604032d6508ec/15.mp4,/home/tjc/audio/Data/Fudan_video/91497681b85d0b44228604032d6508ec/15.wav,/home/tjc/audio/Data/Fudan_video/91497681b85d0b44228604032d6508ec/15.txt,A
/home/tjc/audio/Data/Fudan_video/f7f01ccaf923fd68057da6933e7f1373/0.mp4,/home/tjc/audio/Data/Fudan_video/f7f01ccaf923fd68057da6933e7f1373/0.wav,/home/tjc/audio/Data/Fudan_video/f7f01ccaf923fd68057da6933e7f1373/0.txt,B
/home/tjc/audio/Data/Fudan_video/d3c8d11150e4b6b9a486b41ee32bb31b/21.mp4,/home/tjc/audio/Data/Fudan_video/d3c8d11150e4b6b9a486b41ee32bb31b/21.wav,/home/tjc/audio/Data/Fudan_video/d3c8d11150e4b6b9a486b41ee32bb31b/21.txt,A
/home/tjc/audio/Data/Fudan_video/db803b53a1bd980c04a636f2afabd3b0/7.mp4,/home/tjc/audio/Data/Fudan_video/db803b53a1bd980c04a636f2afabd3b0/7.wav,/home/tjc/audio/Data/Fudan_video/db803b53a1bd980c04a636f2afabd3b0/7.txt,B
/home/tjc/audio/Data/Fudan_video/50ee24d5f3a1a3505789a09429795ef8/3.mp4,/home/tjc/audio/Data/Fudan_video/50ee24d5f3a1a3505789a09429795ef8/3.wav,/home/tjc/audio/Data/Fudan_video/50ee24d5f3a1a3505789a09429795ef8/3.txt,A
/home/tjc/audio/Data/Fudan_video/05a82225f8d6ef46cf3e2638f800629f/16.mp4,/home/tjc/audio/Data/Fudan_video/05a82225f8d6ef46cf3e2638f800629f/16.wav,/home/tjc/audio/Data/Fudan_video/05a82225f8d6ef46cf3e2638f800629f/16.txt,C
/home/tjc/audio/Data/Fudan_video/a6bca18c7813d9b769ac5da0e008881b/6.mp4,/home/tjc/audio/Data/Fudan_video/a6bca18c7813d9b769ac5da0e008881b/6.wav,/home/tjc/audio/Data/Fudan_video/a6bca18c7813d9b769ac5da0e008881b/6.txt,B
/home/tjc/audio/Data/Fudan_video/2d47306c853d7c4f8517c7004685baee/6.mp4,/home/tjc/audio/Data/Fudan_video/2d47306c853d7c4f8517c7004685baee/6.wav,/home/tjc/audio/Data/Fudan_video/2d47306c853d7c4f8517c7004685baee/6.txt,B
/home/tjc/audio/Data/Fudan_video/dc504cc7d1c3f2c52671ddea7bbe1125/1.mp4,/home/tjc/audio/Data/Fudan_video/dc504cc7d1c3f2c52671ddea7bbe1125/1.wav,/home/tjc/audio/Data/Fudan_video/dc504cc7d1c3f2c52671ddea7bbe1125/1.txt,A
/home/tjc/audio/Data/Fudan_video/2c3fc54a653aa60040a88730a224eb1b/20.mp4,/home/tjc/audio/Data/Fudan_video/2c3fc54a653aa60040a88730a224eb1b/20.wav,/home/tjc/audio/Data/Fudan_video/2c3fc54a653aa60040a88730a224eb1b/20.txt,B
/home/tjc/audio/Data/Fudan_video/4b0cbb5023c56996149313c38eeffb8c/9.mp4,/home/tjc/audio/Data/Fudan_video/4b0cbb5023c56996149313c38eeffb8c/9.wav,/home/tjc/audio/Data/Fudan_video/4b0cbb5023c56996149313c38eeffb8c/9.txt,A
/home/tjc/audio/Data/Fudan_video/cac21d7e49a0750c64fefeaedadf597e/3.mp4,/home/tjc/audio/Data/Fudan_video/cac21d7e49a0750c64fefeaedadf597e/3.wav,/home/tjc/audio/Data/Fudan_video/cac21d7e49a0750c64fefeaedadf597e/3.txt,C
/home/tjc/audio/Data/Fudan_video/08150d861ff7789ff88cef40e5543108/12.mp4,/home/tjc/audio/Data/Fudan_video/08150d861ff7789ff88cef40e5543108/12.wav,/home/tjc/audio/Data/Fudan_video/08150d861ff7789ff88cef40e5543108/12.txt,C
/home/tjc/audio/Data/Fudan_video/f1a1e510ca72f17ddc913068d91a50fe/13.mp4,/home/tjc/audio/Data/Fudan_video/f1a1e510ca72f17ddc913068d91a50fe/13.wav,/home/tjc/audio/Data/Fudan_video/f1a1e510ca72f17ddc913068d91a50fe/13.txt,A
/home/tjc/audio/Data/Fudan_video/fa10787705dd482750f28d037ddc2682/24.mp4,/home/tjc/audio/Data/Fudan_video/fa10787705dd482750f28d037ddc2682/24.wav,/home/tjc/audio/Data/Fudan_video/fa10787705dd482750f28d037ddc2682/24.txt,B
/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/8.mp4,/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/8.wav,/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/8.txt,A
/home/tjc/audio/Data/Fudan_video/4f3b1f254b81392d7d2bd8c868640bde/4.mp4,/home/tjc/audio/Data/Fudan_video/4f3b1f254b81392d7d2bd8c868640bde/4.wav,/home/tjc/audio/Data/Fudan_video/4f3b1f254b81392d7d2bd8c868640bde/4.txt,A
/home/tjc/audio/Data/Fudan_video/3475c0c6aaac78d8e8ca1232663a2ef8/13.mp4,/home/tjc/audio/Data/Fudan_video/3475c0c6aaac78d8e8ca1232663a2ef8/13.wav,/home/tjc/audio/Data/Fudan_video/3475c0c6aaac78d8e8ca1232663a2ef8/13.txt,C
/home/tjc/audio/Data/Fudan_video/5dac8e84c64789c04096f3bf81982ef8/8.mp4,/home/tjc/audio/Data/Fudan_video/5dac8e84c64789c04096f3bf81982ef8/8.wav,/home/tjc/audio/Data/Fudan_video/5dac8e84c64789c04096f3bf81982ef8/8.txt,A
/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/17.mp4,/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/17.wav,/home/tjc/audio/Data/Fudan_video/9d855149f3ff24ea7aa104c08015372f/17.txt,B
/home/tjc/audio/Data/Fudan_video/88b0be98303e2bd91a0cc0736d80dd77/13.mp4,/home/tjc/audio/Data/Fudan_video/88b0be98303e2bd91a0cc0736d80dd77/13.wav,/home/tjc/audio/Data/Fudan_video/88b0be98303e2bd91a0cc0736d80dd77/13.txt,A
/home/tjc/audio/Data/Fudan_video/fb9fb1c5d952b44931ce9fc8bf4aab17/1.mp4,/home/tjc/audio/Data/Fudan_video/fb9fb1c5d952b44931ce9fc8bf4aab17/1.wav,/home/tjc/audio/Data/Fudan_video/fb9fb1c5d952b44931ce9fc8bf4aab17/1.txt,B
/home/tjc/audio/Data/Fudan_video/4de17bb6f84612fa1f078e9521812d24/19.mp4,/home/tjc/audio/Data/Fudan_video/4de17bb6f84612fa1f078e9521812d24/19.wav,/home/tjc/audio/Data/Fudan_video/4de17bb6f84612fa1f078e9521812d24/19.txt,B
/home/tjc/audio/Data/Fudan_video/34ead20f310db73ac580e4d550635fbd/7.mp4,/home/tjc/audio/Data/Fudan_video/34ead20f310db73ac580e4d550635fbd/7.wav,/home/tjc/audio/Data/Fudan_video/34ead20f310db73ac580e4d550635fbd/7.txt,C
/home/tjc/audio/Data/Fudan_video/86bae5f59d61706f8544e529a93f9a78/4.mp4,/home/tjc/audio/Data/Fudan_video/86bae5f59d61706f8544e529a93f9a78/4.wav,/home/tjc/audio/Data/Fudan_video/86bae5f59d61706f8544e529a93f9a78/4.txt,B
/home/tjc/audio/Data/Fudan_video/485ffd7a981eab2cb4b424a70b9228d7/17.mp4,/home/tjc/audio/Data/Fudan_video/485ffd7a981eab2cb4b424a70b9228d7/17.wav,/home/tjc/audio/Data/Fudan_video/485ffd7a981eab2cb4b424a70b9228d7/17.txt,B
/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/6.mp4,/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/6.wav,/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/6.txt,A
/home/tjc/audio/Data/Fudan_video/d06af3b579a60716117eed1093708bfb/7.mp4,/home/tjc/audio/Data/Fudan_video/d06af3b579a60716117eed1093708bfb/7.wav,/home/tjc/audio/Data/Fudan_video/d06af3b579a60716117eed1093708bfb/7.txt,B
/home/tjc/audio/Data/Fudan_video/be1a3d577e44b9e665581ba83b267261/6.mp4,/home/tjc/audio/Data/Fudan_video/be1a3d577e44b9e665581ba83b267261/6.wav,/home/tjc/audio/Data/Fudan_video/be1a3d577e44b9e665581ba83b267261/6.txt,B
/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/14.mp4,/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/14.wav,/home/tjc/audio/Data/Fudan_video/5b17cf8f318d5c33bdc184568da97cd2/14.txt,B
/home/tjc/audio/Data/Fudan_video/485ffd7a981eab2cb4b424a70b9228d7/16.mp4,/home/tjc/audio/Data/Fudan_video/485ffd7a981eab2cb4b424a70b9228d7/16.wav,/home/tjc/audio/Data/Fudan_video/485ffd7a981eab2cb4b424a70b9228d7/16.txt,C
/home/tjc/audio/Data/Fudan_video/63f31c631a526ba5ce6db67099bd1d9e/10.mp4,/home/tjc/audio/Data/Fudan_video/63f31c631a526ba5ce6db67099bd1d9e/10.wav,/home/tjc/audio/Data/Fudan_video/63f31c631a526ba5ce6db67099bd1d9e/10.txt,B
/home/tjc/audio/Data/Fudan_video/aaa50eb68ed715bda018ae34cbbc8702/19.mp4,/home/tjc/audio/Data/Fudan_video/aaa50eb68ed715bda018ae34cbbc8702/19.wav,/home/tjc/audio/Data/Fudan_video/aaa50eb68ed715bda018ae34cbbc8702/19.txt,A
/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/9.mp4,/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/9.wav,/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/9.txt,A
