video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/19.mp4,/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/19.wav,/home/tjc/audio/Data/Fudan_video/88ca21cf6f3778afb4c7828321c0d1d7/19.txt,A
/home/tjc/audio/Data/Fudan_video/d17c4f75a488a197124c93b4dc2d5866/8.mp4,/home/tjc/audio/Data/Fudan_video/d17c4f75a488a197124c93b4dc2d5866/8.wav,/home/tjc/audio/Data/Fudan_video/d17c4f75a488a197124c93b4dc2d5866/8.txt,A
/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/38.mp4,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/38.wav,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/38.txt,B
/home/tjc/audio/Data/Fudan_video/3b7f7ce4ca25aaf35bda929fc32b07dc/24.mp4,/home/tjc/audio/Data/Fudan_video/3b7f7ce4ca25aaf35bda929fc32b07dc/24.wav,/home/tjc/audio/Data/Fudan_video/3b7f7ce4ca25aaf35bda929fc32b07dc/24.txt,B
/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/10.mp4,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/10.wav,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/10.txt,B
/home/tjc/audio/Data/Fudan_video/35dd944f20b4478b45707ee879af4fec/2.mp4,/home/tjc/audio/Data/Fudan_video/35dd944f20b4478b45707ee879af4fec/2.wav,/home/tjc/audio/Data/Fudan_video/35dd944f20b4478b45707ee879af4fec/2.txt,B
/home/tjc/audio/Data/Fudan_video/f358b728dfe864fa88bebe30050275ac/6.mp4,/home/tjc/audio/Data/Fudan_video/f358b728dfe864fa88bebe30050275ac/6.wav,/home/tjc/audio/Data/Fudan_video/f358b728dfe864fa88bebe30050275ac/6.txt,B
/home/tjc/audio/Data/Fudan_video/c333d2b005c8bbc823bbb9b424e87b77/2.mp4,/home/tjc/audio/Data/Fudan_video/c333d2b005c8bbc823bbb9b424e87b77/2.wav,/home/tjc/audio/Data/Fudan_video/c333d2b005c8bbc823bbb9b424e87b77/2.txt,B
/home/tjc/audio/Data/Fudan_video/a17b0f993fe940e806a031bd85245e3c/9.mp4,/home/tjc/audio/Data/Fudan_video/a17b0f993fe940e806a031bd85245e3c/9.wav,/home/tjc/audio/Data/Fudan_video/a17b0f993fe940e806a031bd85245e3c/9.txt,B
/home/tjc/audio/Data/Fudan_video/63a79d7571cc427386594e0ec6f544cc/11.mp4,/home/tjc/audio/Data/Fudan_video/63a79d7571cc427386594e0ec6f544cc/11.wav,/home/tjc/audio/Data/Fudan_video/63a79d7571cc427386594e0ec6f544cc/11.txt,A
/home/tjc/audio/Data/Fudan_video/c333d2b005c8bbc823bbb9b424e87b77/20.mp4,/home/tjc/audio/Data/Fudan_video/c333d2b005c8bbc823bbb9b424e87b77/20.wav,/home/tjc/audio/Data/Fudan_video/c333d2b005c8bbc823bbb9b424e87b77/20.txt,B
/home/tjc/audio/Data/Fudan_video/15488932cc402b109eda4ba2ff49ecbc/7.mp4,/home/tjc/audio/Data/Fudan_video/15488932cc402b109eda4ba2ff49ecbc/7.wav,/home/tjc/audio/Data/Fudan_video/15488932cc402b109eda4ba2ff49ecbc/7.txt,B
/home/tjc/audio/Data/Fudan_video/431dd258359224d7083b8ef8c6fc9252/5.mp4,/home/tjc/audio/Data/Fudan_video/431dd258359224d7083b8ef8c6fc9252/5.wav,/home/tjc/audio/Data/Fudan_video/431dd258359224d7083b8ef8c6fc9252/5.txt,A
/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/2.mp4,/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/2.wav,/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/2.txt,C
/home/tjc/audio/Data/Fudan_video/afcb9613d42b084a020b3e57136e7390/10.mp4,/home/tjc/audio/Data/Fudan_video/afcb9613d42b084a020b3e57136e7390/10.wav,/home/tjc/audio/Data/Fudan_video/afcb9613d42b084a020b3e57136e7390/10.txt,A
/home/tjc/audio/Data/Fudan_video/3b9026d0ef34668c9422f7d2f387de3f/5.mp4,/home/tjc/audio/Data/Fudan_video/3b9026d0ef34668c9422f7d2f387de3f/5.wav,/home/tjc/audio/Data/Fudan_video/3b9026d0ef34668c9422f7d2f387de3f/5.txt,B
/home/tjc/audio/Data/Fudan_video/6b5ac90117ee855ec940f72233b21fd2/4.mp4,/home/tjc/audio/Data/Fudan_video/6b5ac90117ee855ec940f72233b21fd2/4.wav,/home/tjc/audio/Data/Fudan_video/6b5ac90117ee855ec940f72233b21fd2/4.txt,B
/home/tjc/audio/Data/Fudan_video/08150d861ff7789ff88cef40e5543108/3.mp4,/home/tjc/audio/Data/Fudan_video/08150d861ff7789ff88cef40e5543108/3.wav,/home/tjc/audio/Data/Fudan_video/08150d861ff7789ff88cef40e5543108/3.txt,C
/home/tjc/audio/Data/Fudan_video/7cd00398281079898b9c25aa45dd8ba1/4.mp4,/home/tjc/audio/Data/Fudan_video/7cd00398281079898b9c25aa45dd8ba1/4.wav,/home/tjc/audio/Data/Fudan_video/7cd00398281079898b9c25aa45dd8ba1/4.txt,A
/home/tjc/audio/Data/Fudan_video/f484e3cd5f28cce92060346c26eb8684/14.mp4,/home/tjc/audio/Data/Fudan_video/f484e3cd5f28cce92060346c26eb8684/14.wav,/home/tjc/audio/Data/Fudan_video/f484e3cd5f28cce92060346c26eb8684/14.txt,B
/home/tjc/audio/Data/Fudan_video/62ab2cdd1c1e2dd2057399ace13f5080/19.mp4,/home/tjc/audio/Data/Fudan_video/62ab2cdd1c1e2dd2057399ace13f5080/19.wav,/home/tjc/audio/Data/Fudan_video/62ab2cdd1c1e2dd2057399ace13f5080/19.txt,C
/home/tjc/audio/Data/Fudan_video/726a7ed8e916dca8cd79e2ed7e819a7a/13.mp4,/home/tjc/audio/Data/Fudan_video/726a7ed8e916dca8cd79e2ed7e819a7a/13.wav,/home/tjc/audio/Data/Fudan_video/726a7ed8e916dca8cd79e2ed7e819a7a/13.txt,A
/home/tjc/audio/Data/Fudan_video/8346ca3a1508699cfc3cfae8e659e58c/9.mp4,/home/tjc/audio/Data/Fudan_video/8346ca3a1508699cfc3cfae8e659e58c/9.wav,/home/tjc/audio/Data/Fudan_video/8346ca3a1508699cfc3cfae8e659e58c/9.txt,C
/home/tjc/audio/Data/Fudan_video/fc299601a380635dcb68519167e8c00d/4.mp4,/home/tjc/audio/Data/Fudan_video/fc299601a380635dcb68519167e8c00d/4.wav,/home/tjc/audio/Data/Fudan_video/fc299601a380635dcb68519167e8c00d/4.txt,A
/home/tjc/audio/Data/Fudan_video/fac2252393b8beeb995fb84693174218/5.mp4,/home/tjc/audio/Data/Fudan_video/fac2252393b8beeb995fb84693174218/5.wav,/home/tjc/audio/Data/Fudan_video/fac2252393b8beeb995fb84693174218/5.txt,A
/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/0.mp4,/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/0.wav,/home/tjc/audio/Data/Fudan_video/12e7ba2b1b8a83729cae06467c3d46a5/0.txt,B
/home/tjc/audio/Data/Fudan_video/3af2245ec1bddec80240ab32d60abff0/4.mp4,/home/tjc/audio/Data/Fudan_video/3af2245ec1bddec80240ab32d60abff0/4.wav,/home/tjc/audio/Data/Fudan_video/3af2245ec1bddec80240ab32d60abff0/4.txt,B
/home/tjc/audio/Data/Fudan_video/3b7f7ce4ca25aaf35bda929fc32b07dc/9.mp4,/home/tjc/audio/Data/Fudan_video/3b7f7ce4ca25aaf35bda929fc32b07dc/9.wav,/home/tjc/audio/Data/Fudan_video/3b7f7ce4ca25aaf35bda929fc32b07dc/9.txt,B
/home/tjc/audio/Data/Fudan_video/13b56269e0cffe749ee1ffe313b42143/12.mp4,/home/tjc/audio/Data/Fudan_video/13b56269e0cffe749ee1ffe313b42143/12.wav,/home/tjc/audio/Data/Fudan_video/13b56269e0cffe749ee1ffe313b42143/12.txt,C
/home/tjc/audio/Data/Fudan_video/5f09b6450bb7461abeec851d5552507e/8.mp4,/home/tjc/audio/Data/Fudan_video/5f09b6450bb7461abeec851d5552507e/8.wav,/home/tjc/audio/Data/Fudan_video/5f09b6450bb7461abeec851d5552507e/8.txt,A
/home/tjc/audio/Data/Fudan_video/8fdeaeff20b0f48139a779e764e0fc26/5.mp4,/home/tjc/audio/Data/Fudan_video/8fdeaeff20b0f48139a779e764e0fc26/5.wav,/home/tjc/audio/Data/Fudan_video/8fdeaeff20b0f48139a779e764e0fc26/5.txt,B
/home/tjc/audio/Data/Fudan_video/2b6c93c08c03c0ea4d862afbeeafa229/7.mp4,/home/tjc/audio/Data/Fudan_video/2b6c93c08c03c0ea4d862afbeeafa229/7.wav,/home/tjc/audio/Data/Fudan_video/2b6c93c08c03c0ea4d862afbeeafa229/7.txt,C
/home/tjc/audio/Data/Fudan_video/4ed0a85896f16e2d836bd5910aa970ee/4.mp4,/home/tjc/audio/Data/Fudan_video/4ed0a85896f16e2d836bd5910aa970ee/4.wav,/home/tjc/audio/Data/Fudan_video/4ed0a85896f16e2d836bd5910aa970ee/4.txt,C
/home/tjc/audio/Data/Fudan_video/25d61a390101546ac6b0660fde6e0a36/0.mp4,/home/tjc/audio/Data/Fudan_video/25d61a390101546ac6b0660fde6e0a36/0.wav,/home/tjc/audio/Data/Fudan_video/25d61a390101546ac6b0660fde6e0a36/0.txt,C
/home/tjc/audio/Data/Fudan_video/c889eb014ee464bb5668ce623974f197/5.mp4,/home/tjc/audio/Data/Fudan_video/c889eb014ee464bb5668ce623974f197/5.wav,/home/tjc/audio/Data/Fudan_video/c889eb014ee464bb5668ce623974f197/5.txt,C
/home/tjc/audio/Data/Fudan_video/79d3255f2435db705dfa82cdf97dfeea/2.mp4,/home/tjc/audio/Data/Fudan_video/79d3255f2435db705dfa82cdf97dfeea/2.wav,/home/tjc/audio/Data/Fudan_video/79d3255f2435db705dfa82cdf97dfeea/2.txt,A
/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/7.mp4,/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/7.wav,/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/7.txt,B
/home/tjc/audio/Data/Fudan_video/478dc249308a393d09d7ec07eea3d8f9/14.mp4,/home/tjc/audio/Data/Fudan_video/478dc249308a393d09d7ec07eea3d8f9/14.wav,/home/tjc/audio/Data/Fudan_video/478dc249308a393d09d7ec07eea3d8f9/14.txt,A
/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/19.mp4,/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/19.wav,/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/19.txt,B
/home/tjc/audio/Data/Fudan_video/8aff4a52b56d9c9156776ba61ee2f598/7.mp4,/home/tjc/audio/Data/Fudan_video/8aff4a52b56d9c9156776ba61ee2f598/7.wav,/home/tjc/audio/Data/Fudan_video/8aff4a52b56d9c9156776ba61ee2f598/7.txt,A
/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/9.mp4,/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/9.wav,/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/9.txt,B
/home/tjc/audio/Data/Fudan_video/bd0eb335e22c93d2484eb83a1b011fac/13.mp4,/home/tjc/audio/Data/Fudan_video/bd0eb335e22c93d2484eb83a1b011fac/13.wav,/home/tjc/audio/Data/Fudan_video/bd0eb335e22c93d2484eb83a1b011fac/13.txt,A
/home/tjc/audio/Data/Fudan_video/8ec865a03aad57cb79576d0a102e02a3/3.mp4,/home/tjc/audio/Data/Fudan_video/8ec865a03aad57cb79576d0a102e02a3/3.wav,/home/tjc/audio/Data/Fudan_video/8ec865a03aad57cb79576d0a102e02a3/3.txt,A
/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/4.mp4,/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/4.wav,/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/4.txt,B
/home/tjc/audio/Data/Fudan_video/fbfeb72390e7c767b2f22918cfdc7783/10.mp4,/home/tjc/audio/Data/Fudan_video/fbfeb72390e7c767b2f22918cfdc7783/10.wav,/home/tjc/audio/Data/Fudan_video/fbfeb72390e7c767b2f22918cfdc7783/10.txt,A
/home/tjc/audio/Data/Fudan_video/ed9fd885d579c6ce118aa2874df6570f/6.mp4,/home/tjc/audio/Data/Fudan_video/ed9fd885d579c6ce118aa2874df6570f/6.wav,/home/tjc/audio/Data/Fudan_video/ed9fd885d579c6ce118aa2874df6570f/6.txt,A
/home/tjc/audio/Data/Fudan_video/12f07d0969a69d91fb5d57ab921ea1d1/1.mp4,/home/tjc/audio/Data/Fudan_video/12f07d0969a69d91fb5d57ab921ea1d1/1.wav,/home/tjc/audio/Data/Fudan_video/12f07d0969a69d91fb5d57ab921ea1d1/1.txt,B
/home/tjc/audio/Data/Fudan_video/1b2b6aad49a5106ead4734a38c862fb6/5.mp4,/home/tjc/audio/Data/Fudan_video/1b2b6aad49a5106ead4734a38c862fb6/5.wav,/home/tjc/audio/Data/Fudan_video/1b2b6aad49a5106ead4734a38c862fb6/5.txt,B
/home/tjc/audio/Data/Fudan_video/cc364f1f6c0b1df90c3fa7e385f75db6/20.mp4,/home/tjc/audio/Data/Fudan_video/cc364f1f6c0b1df90c3fa7e385f75db6/20.wav,/home/tjc/audio/Data/Fudan_video/cc364f1f6c0b1df90c3fa7e385f75db6/20.txt,B
/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/15.mp4,/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/15.wav,/home/tjc/audio/Data/Fudan_video/08247066e455eaeb5e0e1e419af95059/15.txt,D
/home/tjc/audio/Data/Fudan_video/f8ca437957c212855eb79eee60264690/0.mp4,/home/tjc/audio/Data/Fudan_video/f8ca437957c212855eb79eee60264690/0.wav,/home/tjc/audio/Data/Fudan_video/f8ca437957c212855eb79eee60264690/0.txt,A
/home/tjc/audio/Data/Fudan_video/d473649641b2a8d0c0c3bbec07e8ffd9/13.mp4,/home/tjc/audio/Data/Fudan_video/d473649641b2a8d0c0c3bbec07e8ffd9/13.wav,/home/tjc/audio/Data/Fudan_video/d473649641b2a8d0c0c3bbec07e8ffd9/13.txt,B
/home/tjc/audio/Data/Fudan_video/4ed0a85896f16e2d836bd5910aa970ee/16.mp4,/home/tjc/audio/Data/Fudan_video/4ed0a85896f16e2d836bd5910aa970ee/16.wav,/home/tjc/audio/Data/Fudan_video/4ed0a85896f16e2d836bd5910aa970ee/16.txt,C
/home/tjc/audio/Data/Fudan_video/e006996e27ebba70c2e64220f0bf7d47/5.mp4,/home/tjc/audio/Data/Fudan_video/e006996e27ebba70c2e64220f0bf7d47/5.wav,/home/tjc/audio/Data/Fudan_video/e006996e27ebba70c2e64220f0bf7d47/5.txt,A
/home/tjc/audio/Data/Fudan_video/21a5b94fd7d5333674ef3def1ade1852/7.mp4,/home/tjc/audio/Data/Fudan_video/21a5b94fd7d5333674ef3def1ade1852/7.wav,/home/tjc/audio/Data/Fudan_video/21a5b94fd7d5333674ef3def1ade1852/7.txt,B
/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/17.mp4,/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/17.wav,/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/17.txt,B
/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/20.mp4,/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/20.wav,/home/tjc/audio/Data/Fudan_video/b623c975097e9f8c93c06d14bde8606a/20.txt,B
/home/tjc/audio/Data/Fudan_video/d59f4d6908a500ea241dc2cc616c3d13/11.mp4,/home/tjc/audio/Data/Fudan_video/d59f4d6908a500ea241dc2cc616c3d13/11.wav,/home/tjc/audio/Data/Fudan_video/d59f4d6908a500ea241dc2cc616c3d13/11.txt,A
/home/tjc/audio/Data/Fudan_video/12bab3e0084959b0299597b395c1c052/18.mp4,/home/tjc/audio/Data/Fudan_video/12bab3e0084959b0299597b395c1c052/18.wav,/home/tjc/audio/Data/Fudan_video/12bab3e0084959b0299597b395c1c052/18.txt,C
/home/tjc/audio/Data/Fudan_video/e2f8f262aea9d98eb53e2cf6d69d5ede/5.mp4,/home/tjc/audio/Data/Fudan_video/e2f8f262aea9d98eb53e2cf6d69d5ede/5.wav,/home/tjc/audio/Data/Fudan_video/e2f8f262aea9d98eb53e2cf6d69d5ede/5.txt,A
/home/tjc/audio/Data/Fudan_video/893f63b258706079b8ac4a75f89a773a/2.mp4,/home/tjc/audio/Data/Fudan_video/893f63b258706079b8ac4a75f89a773a/2.wav,/home/tjc/audio/Data/Fudan_video/893f63b258706079b8ac4a75f89a773a/2.txt,B
/home/tjc/audio/Data/Fudan_video/698aa5758737bb47abac9c75acc49dc0/20.mp4,/home/tjc/audio/Data/Fudan_video/698aa5758737bb47abac9c75acc49dc0/20.wav,/home/tjc/audio/Data/Fudan_video/698aa5758737bb47abac9c75acc49dc0/20.txt,B
/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/11.mp4,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/11.wav,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/11.txt,A
/home/tjc/audio/Data/Fudan_video/4f3b1f254b81392d7d2bd8c868640bde/3.mp4,/home/tjc/audio/Data/Fudan_video/4f3b1f254b81392d7d2bd8c868640bde/3.wav,/home/tjc/audio/Data/Fudan_video/4f3b1f254b81392d7d2bd8c868640bde/3.txt,B
/home/tjc/audio/Data/Fudan_video/774c82b40c7c746c8f8f4a0bd639aca2/13.mp4,/home/tjc/audio/Data/Fudan_video/774c82b40c7c746c8f8f4a0bd639aca2/13.wav,/home/tjc/audio/Data/Fudan_video/774c82b40c7c746c8f8f4a0bd639aca2/13.txt,C
/home/tjc/audio/Data/Fudan_video/0bbb765fe27752d78abfd9a455a4c907/0.mp4,/home/tjc/audio/Data/Fudan_video/0bbb765fe27752d78abfd9a455a4c907/0.wav,/home/tjc/audio/Data/Fudan_video/0bbb765fe27752d78abfd9a455a4c907/0.txt,C
/home/tjc/audio/Data/Fudan_video/da305639a8a7f5548c6b7614812f4ef9/0.mp4,/home/tjc/audio/Data/Fudan_video/da305639a8a7f5548c6b7614812f4ef9/0.wav,/home/tjc/audio/Data/Fudan_video/da305639a8a7f5548c6b7614812f4ef9/0.txt,A
/home/tjc/audio/Data/Fudan_video/f1347d669e4bce3f4dc0123c6133a2ab/20.mp4,/home/tjc/audio/Data/Fudan_video/f1347d669e4bce3f4dc0123c6133a2ab/20.wav,/home/tjc/audio/Data/Fudan_video/f1347d669e4bce3f4dc0123c6133a2ab/20.txt,A
/home/tjc/audio/Data/Fudan_video/fb59b20b98db8ef0c21f86b1007cd1b5/5.mp4,/home/tjc/audio/Data/Fudan_video/fb59b20b98db8ef0c21f86b1007cd1b5/5.wav,/home/tjc/audio/Data/Fudan_video/fb59b20b98db8ef0c21f86b1007cd1b5/5.txt,B
/home/tjc/audio/Data/Fudan_video/cece10c90b58cc12096f423c6d5dfa33/12.mp4,/home/tjc/audio/Data/Fudan_video/cece10c90b58cc12096f423c6d5dfa33/12.wav,/home/tjc/audio/Data/Fudan_video/cece10c90b58cc12096f423c6d5dfa33/12.txt,B
/home/tjc/audio/Data/Fudan_video/51cf7589ec29b0cec0551f698f93abad/2.mp4,/home/tjc/audio/Data/Fudan_video/51cf7589ec29b0cec0551f698f93abad/2.wav,/home/tjc/audio/Data/Fudan_video/51cf7589ec29b0cec0551f698f93abad/2.txt,B
/home/tjc/audio/Data/Fudan_video/854fe7e36b3fe0ade3201bf9285a7572/14.mp4,/home/tjc/audio/Data/Fudan_video/854fe7e36b3fe0ade3201bf9285a7572/14.wav,/home/tjc/audio/Data/Fudan_video/854fe7e36b3fe0ade3201bf9285a7572/14.txt,A
/home/tjc/audio/Data/Fudan_video/eac9f05fe1ae31863a810417aa55bede/10.mp4,/home/tjc/audio/Data/Fudan_video/eac9f05fe1ae31863a810417aa55bede/10.wav,/home/tjc/audio/Data/Fudan_video/eac9f05fe1ae31863a810417aa55bede/10.txt,A
/home/tjc/audio/Data/Fudan_video/067d623b002981d6b5684c8fdd90e7fa/0.mp4,/home/tjc/audio/Data/Fudan_video/067d623b002981d6b5684c8fdd90e7fa/0.wav,/home/tjc/audio/Data/Fudan_video/067d623b002981d6b5684c8fdd90e7fa/0.txt,A
/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/0.mp4,/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/0.wav,/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/0.txt,B
/home/tjc/audio/Data/Fudan_video/f1d183f94b4230db2d692dd308419da1/8.mp4,/home/tjc/audio/Data/Fudan_video/f1d183f94b4230db2d692dd308419da1/8.wav,/home/tjc/audio/Data/Fudan_video/f1d183f94b4230db2d692dd308419da1/8.txt,C
/home/tjc/audio/Data/Fudan_video/91497681b85d0b44228604032d6508ec/16.mp4,/home/tjc/audio/Data/Fudan_video/91497681b85d0b44228604032d6508ec/16.wav,/home/tjc/audio/Data/Fudan_video/91497681b85d0b44228604032d6508ec/16.txt,A
/home/tjc/audio/Data/Fudan_video/2d8328ff4a40e7dbe2e8c95bcb76c131/12.mp4,/home/tjc/audio/Data/Fudan_video/2d8328ff4a40e7dbe2e8c95bcb76c131/12.wav,/home/tjc/audio/Data/Fudan_video/2d8328ff4a40e7dbe2e8c95bcb76c131/12.txt,B
/home/tjc/audio/Data/Fudan_video/a2d3313dbe19735c2911780a216fa5c0/13.mp4,/home/tjc/audio/Data/Fudan_video/a2d3313dbe19735c2911780a216fa5c0/13.wav,/home/tjc/audio/Data/Fudan_video/a2d3313dbe19735c2911780a216fa5c0/13.txt,C
/home/tjc/audio/Data/Fudan_video/f1347d669e4bce3f4dc0123c6133a2ab/9.mp4,/home/tjc/audio/Data/Fudan_video/f1347d669e4bce3f4dc0123c6133a2ab/9.wav,/home/tjc/audio/Data/Fudan_video/f1347d669e4bce3f4dc0123c6133a2ab/9.txt,A
/home/tjc/audio/Data/Fudan_video/656c6fe69ec7bb67c0cea585a24a792a/16.mp4,/home/tjc/audio/Data/Fudan_video/656c6fe69ec7bb67c0cea585a24a792a/16.wav,/home/tjc/audio/Data/Fudan_video/656c6fe69ec7bb67c0cea585a24a792a/16.txt,A
/home/tjc/audio/Data/Fudan_video/7eee5b31fb24498b535a7be89d468536/11.mp4,/home/tjc/audio/Data/Fudan_video/7eee5b31fb24498b535a7be89d468536/11.wav,/home/tjc/audio/Data/Fudan_video/7eee5b31fb24498b535a7be89d468536/11.txt,A
/home/tjc/audio/Data/Fudan_video/72ca7ac0b06e573fe4ad465339f4e015/19.mp4,/home/tjc/audio/Data/Fudan_video/72ca7ac0b06e573fe4ad465339f4e015/19.wav,/home/tjc/audio/Data/Fudan_video/72ca7ac0b06e573fe4ad465339f4e015/19.txt,A
/home/tjc/audio/Data/Fudan_video/6b19c6fc0aa32dafb5dbbd29106c56cd/25.mp4,/home/tjc/audio/Data/Fudan_video/6b19c6fc0aa32dafb5dbbd29106c56cd/25.wav,/home/tjc/audio/Data/Fudan_video/6b19c6fc0aa32dafb5dbbd29106c56cd/25.txt,B
/home/tjc/audio/Data/Fudan_video/2b6c93c08c03c0ea4d862afbeeafa229/15.mp4,/home/tjc/audio/Data/Fudan_video/2b6c93c08c03c0ea4d862afbeeafa229/15.wav,/home/tjc/audio/Data/Fudan_video/2b6c93c08c03c0ea4d862afbeeafa229/15.txt,C
/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/16.mp4,/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/16.wav,/home/tjc/audio/Data/Fudan_video/4c7078b27bf28d6ce35d884b624df84a/16.txt,A
/home/tjc/audio/Data/Fudan_video/f59bf0d7576f44fa6f7f2e8492fdca55/2.mp4,/home/tjc/audio/Data/Fudan_video/f59bf0d7576f44fa6f7f2e8492fdca55/2.wav,/home/tjc/audio/Data/Fudan_video/f59bf0d7576f44fa6f7f2e8492fdca55/2.txt,A
/home/tjc/audio/Data/Fudan_video/d29b1f3fb79b28b43f346eb5c3755d5d/8.mp4,/home/tjc/audio/Data/Fudan_video/d29b1f3fb79b28b43f346eb5c3755d5d/8.wav,/home/tjc/audio/Data/Fudan_video/d29b1f3fb79b28b43f346eb5c3755d5d/8.txt,C
/home/tjc/audio/Data/Fudan_video/592485f7bbc53dfc15247b5bd5469e89/3.mp4,/home/tjc/audio/Data/Fudan_video/592485f7bbc53dfc15247b5bd5469e89/3.wav,/home/tjc/audio/Data/Fudan_video/592485f7bbc53dfc15247b5bd5469e89/3.txt,B
/home/tjc/audio/Data/Fudan_video/1b40c7b4be0b64e6c99ad25994e8ee55/17.mp4,/home/tjc/audio/Data/Fudan_video/1b40c7b4be0b64e6c99ad25994e8ee55/17.wav,/home/tjc/audio/Data/Fudan_video/1b40c7b4be0b64e6c99ad25994e8ee55/17.txt,A
/home/tjc/audio/Data/Fudan_video/5b3609d9f3a8627050f5737d80992ca8/0.mp4,/home/tjc/audio/Data/Fudan_video/5b3609d9f3a8627050f5737d80992ca8/0.wav,/home/tjc/audio/Data/Fudan_video/5b3609d9f3a8627050f5737d80992ca8/0.txt,C
/home/tjc/audio/Data/Fudan_video/9f354d1d31ef1ee876f972fffefd98b7/11.mp4,/home/tjc/audio/Data/Fudan_video/9f354d1d31ef1ee876f972fffefd98b7/11.wav,/home/tjc/audio/Data/Fudan_video/9f354d1d31ef1ee876f972fffefd98b7/11.txt,A
/home/tjc/audio/Data/Fudan_video/5056d16136710d3f8799e7c8a492db0a/25.mp4,/home/tjc/audio/Data/Fudan_video/5056d16136710d3f8799e7c8a492db0a/25.wav,/home/tjc/audio/Data/Fudan_video/5056d16136710d3f8799e7c8a492db0a/25.txt,B
/home/tjc/audio/Data/Fudan_video/4a2518e1900d341a526c53c602b01d9c/2.mp4,/home/tjc/audio/Data/Fudan_video/4a2518e1900d341a526c53c602b01d9c/2.wav,/home/tjc/audio/Data/Fudan_video/4a2518e1900d341a526c53c602b01d9c/2.txt,A
/home/tjc/audio/Data/Fudan_video/5056d16136710d3f8799e7c8a492db0a/8.mp4,/home/tjc/audio/Data/Fudan_video/5056d16136710d3f8799e7c8a492db0a/8.wav,/home/tjc/audio/Data/Fudan_video/5056d16136710d3f8799e7c8a492db0a/8.txt,B
/home/tjc/audio/Data/Fudan_video/ff6930028063312d4f6ff80d832f1b91/7.mp4,/home/tjc/audio/Data/Fudan_video/ff6930028063312d4f6ff80d832f1b91/7.wav,/home/tjc/audio/Data/Fudan_video/ff6930028063312d4f6ff80d832f1b91/7.txt,A
